mean_duration,mean_distance,predicted_fare
7.275,1.7149999999999999,8.373334158958594
5.6194444444444445,0.6377777777777778,5.762620930824559
9.801666666666666,0.873,7.637903535445952
22.0,5.04,19.108758891715553
2.283333333333333,0.5,4.668233552847129
11.4375,1.7133333333333332,9.52897805315634
4.675520833333334,0.65,5.524194360223489
9.413541666666667,1.0878125,8.067973129938487
16.63030303030303,2.972727272727273,13.512051683230998
13.626923076923077,2.312307692307692,11.575323867384807
12.694444444444445,1.75,10.350830917918103
12.5828125,1.426875,9.627046014816045
36.45833333333333,6.15,25.459023951771172
21.305555555555554,3.216666666666667,15.433980556859492
21.157142857142855,3.642857142857143,16.08587774969556
7.676666666666667,1.042,7.142100537491787
9.330701754385965,1.09,7.807872466944045
8.373684210526315,0.7878947368421053,6.829067680679391
10.107777777777779,1.3573333333333333,8.799138475698637
12.353333333333333,1.9309999999999998,10.327806271070928
12.547500000000001,1.4125,9.357329132260029
11.307619047619047,1.4788571428571429,9.02488352772299
13.58921568627451,2.5294117647058822,12.107533834596095
15.143333333333334,2.982,13.405798673926673
4.46875,0.5216666666666666,5.34389068893354
11.86875,2.24125,11.053433420277058
24.061111111111114,5.058333333333334,20.070070236006945
13.163333333333332,2.0580000000000003,11.048183603101624
4.660763888888889,0.6016666666666667,5.533075191422333
15.354166666666666,3.9475,15.187553343894397
19.05,5.28,18.81420173983097
7.384722222222223,0.7666666666666666,6.51134605720142
9.330701754385965,1.09,7.939827510918501
6.353921568627451,1.2258823529411764,7.140771193035311
4.19469696969697,0.5816363636363636,5.253888324490698
43.02916666666667,10.5275,36.048422011701625
8.601449275362318,1.2756521739130435,7.975321936324707
9.234444444444446,1.6119999999999999,8.809072626435643
10.807142857142857,1.395,8.827631984724956
10.459722222222222,1.1708333333333334,8.174095907520863
6.785714285714286,1.5571428571428572,8.031520545384137
4.19469696969697,0.5816363636363636,5.591008797768949
18.175,4.355,16.796390975024828
48.705555555555556,8.463333333333333,33.376182960222536
18.055555555555554,2.9766666666666666,13.916748127150013
16.02777777777778,2.265,11.90798642438694
7.409722222222222,1.0758333333333334,7.37669516739275
6.284722222222222,0.9583333333333334,6.8289715640995095
8.007692307692308,0.9530769230769232,7.166255253484432
6.557258064516129,1.0374193548387096,6.954656646396539
12.066666666666668,0.9963636363636365,8.514740480623978
23.041666666666664,6.5600000000000005,22.432174252588492
6.278333333333333,0.9964999999999999,6.757678506422417
27.816666666666666,12.36,35.360363530233414
13.316666666666666,2.868,12.707350138655528
17.365555555555556,1.9633333333333334,12.029292270264659
15.303508771929824,2.47,12.224880749447706
12.004545454545456,1.8336363636363637,10.036389424809482
8.030952380952382,1.0014285714285716,7.159778509157644
35.59166666666667,4.495,22.15632268560601
4.899074074074075,0.5183333333333333,5.419397978371296
14.0375,1.3445,9.626284126082886
8.9875,0.9813888888888889,7.627520031350938
6.696666666666667,1.488,7.759296322100307
5.777430555555555,0.8047916666666667,6.405240706689759
6.557258064516129,1.0374193548387096,6.821280880757481
13.666666666666666,2.71,12.13864210459355
22.75625,3.8175,17.230491333480416
10.461494252873562,1.4534482758620688,8.848034723730922
15.78063063063063,1.2713513513513512,9.951920943654676
7.298148148148148,1.2633333333333332,7.5878581552714195
17.883333333333333,7.37,22.612406934150926
8.305228758169935,1.0023529411764704,7.347436209807703
15.576811594202898,1.4947826086956524,10.24534163776803
12.655555555555557,3.1666666666666665,12.90183824717014
11.957777777777778,2.022666666666667,10.400605525261097
8.529861111111112,1.1154166666666667,7.526170232751806
15.3,6.5,20.26635960474544
14.669791666666667,2.254375,11.50867694350456
10.883333333333333,1.5825,9.113583652470018
7.266666666666666,1.04,7.119671993806465
7.873456790123457,1.0192592592592593,7.175440458426951
9.104347826086956,0.8278260869565217,7.486972796380054
4.15952380952381,0.7342857142857142,5.548729176390177
6.009444444444444,1.0983333333333334,6.899761115699584
6.554166666666667,0.9,6.897026469981324
38.475,10.4575,34.64070454809264
7.037179487179487,1.1223076923076922,7.124313112358793
6.278333333333333,0.9964999999999999,6.709818730645926
17.61190476190476,2.7157142857142853,13.272453161045611
15.78063063063063,1.2713513513513512,10.207048191577773
52.33888888888888,17.275833333333335,52.0
8.403333333333332,1.2455,7.859987188578759
18.014583333333334,2.5775,13.421935164482917
32.088235294117645,8.977058823529413,30.016017583084263
8.65144927536232,1.1652173913043478,7.659408821117151
9.822619047619048,1.03,7.957053849079307
6.316666666666667,0.6728571428571428,6.050685271504609
15.324074074074073,2.3533333333333335,12.239182256504522
14.51813725490196,0.9241176470588236,9.053128975184979
7.216666666666667,0.8552941176470588,6.641423214501415
12.810714285714285,1.8914285714285715,10.617585744444451
14.470370370370368,1.9288888888888889,11.154443375556927
7.05,1.0154545454545454,7.265488423463439
9.624444444444444,1.1746666666666667,8.082554237360176
15.618772563176893,3.1915162454873647,52.0
20.647222222222222,3.7733333333333334,16.313730166876397
8.545333333333334,1.1636,7.868036009706214
9.933333333333334,3.335,12.455890537369136
15.063333333333333,3.278,13.661044984837133
9.981481481481481,1.1294444444444443,7.9583411570026925
17.614141414141415,1.6496969696969697,11.145682080244725
15.618772563176893,3.1915162454873647,13.752551476632817
11.981481481481483,1.411111111111111,9.318711653966686
24.976190476190478,4.777142857142857,19.412853286252464
6.237037037037037,0.9038888888888889,6.816488526784471
8.545333333333334,1.1636,7.977481887457026
6.339166666666666,0.9490000000000001,6.584103640752561
14.895555555555555,1.574,10.455149524266782
8.133333333333333,1.3258333333333334,7.945127701683088
14.107575757575757,2.04,10.924321739166515
38.71666666666667,4.95,23.69303854437021
16.583333333333336,3.77,15.066118574330009
44.17222222222222,13.64,42.6861595751837
11.361111111111109,3.143333333333333,12.470929520217961
11.968,1.7356,9.816841766968343
25.354166666666668,3.31625,16.60266779321793
6.4944444444444445,1.16,7.0484192556219005
11.185648148148148,1.4741666666666666,9.091008365711732
17.11190476190476,2.29,12.355451944670026
8.643333333333334,1.4113333333333336,8.389710454628833
5.2122222222222225,0.9453333333333334,6.263009748298229
4.7555555555555555,0.7033333333333334,5.762358889134922
9.504166666666666,1.4,8.498750849451103
9.624444444444444,1.1746666666666667,7.9731083596093635
17.183333333333334,2.3,12.409022681495296
17.72222222222222,2.79,13.536933009773168
15.05595238095238,1.799642857142857,10.804431039764536
67.48333333333333,32.72,87.01223703438022
7.668055555555555,1.1402083333333333,7.445137939758606
6.58560606060606,0.8522727272727273,6.569132487555685
20.216666666666665,2.1,12.85446807528473
5.865151515151515,0.7854545454545455,6.476590890500798
11.633333333333333,1.638,9.433165457248062
9.214285714285714,0.99,7.817294867853527
6.25,1.6,7.96788867236901
4.494736842105263,0.6828947368421052,5.648950599741585
12.0125,1.7175,9.830766967043205
8.184126984126985,1.0392063492063492,7.628664994815562
20.274242424242427,2.479090909090909,13.565444346653443
8.785416666666666,1.2804166666666668,8.036052446123737
2.733333333333333,0.5866666666666666,4.8570377649684975
21.166666666666668,6.3,21.7420943895998
8.735483870967743,0.9903225806451613,7.4432243195818515
11.968,1.7356,9.830568093166173
5.253703703703703,0.9044444444444445,6.302405593551052
7.319819819819819,0.9956756756756756,7.191697174262064
15.618772563176893,3.1915162454873647,13.993952398358086
7.353225806451612,0.9587096774193548,7.127227375206633
9.11140350877193,1.0047368421052632,7.576657856545471
14.095652173913043,1.395217391304348,9.743689496701437
4.238888888888889,0.9,6.010979921594675
4.426111111111111,0.5586666666666666,5.320341625309767
15.67121212121212,1.6286363636363637,10.538750483336436
10.902564102564101,1.1892307692307693,8.575512616675919
4.426111111111111,0.5586666666666666,5.405857615172333
8.328395061728395,1.1192592592592592,7.71914517250888
13.565384615384614,2.063846153846154,10.930393169197917
9.414285714285715,1.7542857142857142,9.15682437986542
32.68333333333333,10.7,33.48813811950528
13.296376811594202,1.897391304347826,10.595097605835507
37.11333333333333,17.203,52.0
12.984848484848486,2.1054545454545455,10.983744472833775
8.418518518518518,0.9522222222222223,7.169490539802889
17.383333333333333,4.33,16.64782657287895
7.5895061728395055,0.9544444444444444,7.076478153158618
9.11140350877193,1.0047368421052632,7.600587744433717
11.957777777777778,2.022666666666667,10.580420345012044
6.839130434782609,0.7204347826086956,6.38682320486882
24.9,7.432222222222222,24.79968546997997
17.095,2.107,12.240669050829576
17.813333333333333,1.436,11.101596610316943
6.280701754385965,0.7047368421052632,6.321763164261691
13.173611111111112,1.72,10.025669906325373
9.476470588235294,1.3199999999999998,8.307457780354198
5.713333333333333,0.518,5.659174291628941
9.273469387755101,1.4675510204081632,8.786796521792542
9.92878787878788,1.5172727272727273,8.851013573194503
12.832291666666666,1.34375,9.421174803110826
10.079365079365079,1.2595238095238095,8.245187449957314
20.433333333333334,5.59,19.865875156150956
9.277777777777779,3.6533333333333338,12.799198358616323
39.916666666666664,16.44333333333333,52.0
21.45,3.5,15.991771828581419
27.387962962962963,9.918333333333333,30.344365358090084
15.618772563176893,3.1915162454873647,13.752551476632817
15.083333333333334,2.075714285714286,11.376722086460713
11.068888888888889,1.7333333333333334,9.73158895179338
5.78963963963964,0.8962162162162162,6.325760378975884
10.461494252873562,1.4534482758620688,8.738588845980109
7.298148148148148,1.2633333333333332,7.719813199245875
27.399999999999995,4.666666666666667,19.976691983455993
7.005555555555556,1.01,7.000827435547451
7.668055555555555,1.1402083333333333,7.3356920620077934
42.07992424242424,10.601590909090909,35.93198255218121
33.53666666666667,9.673,31.61461760193043
27.175,8.675,27.803815877446496
9.413541666666667,1.0878125,7.9585272521876735
6.609090909090909,0.6842424242424242,6.154826309500228
36.95,9.3,31.906135988697358
13.796296296296298,1.911111111111111,10.689881022184515
5.292307692307692,0.7534615384615384,6.011845626048911
31.3,8.55,28.702888853118885
5.309444444444444,0.714,5.937865747780535
13.941025641025643,2.5399999999999996,11.985218165142166
20.424999999999997,2.75,14.209644871828807
6.339166666666666,0.9490000000000001,6.584103640752561
14.379629629629628,1.7872222222222223,10.495614918545103
9.055555555555555,0.7480952380952381,7.1808971414896785
9.969047619047618,1.6435714285714287,8.980894950444974
6.705555555555556,0.8908333333333334,6.835368446636617
11.678518518518517,0.9757777777777779,8.365585817717498
12.5828125,1.426875,9.385645093090776
4.848387096774194,0.8346774193548387,5.940876590066342
5.48395061728395,0.6822222222222223,6.164437422639122
14.468055555555557,2.02,11.09422351642208
9.378861788617886,1.2285365853658536,8.012235800252402
21.569444444444443,2.5566666666666666,14.27442397404775
19.599999999999998,4.903333333333333,18.40918650573544
21.814285714285713,3.025714285714286,15.302578603733
22.48,2.4,14.324745649067339
16.797916666666666,2.48625,12.563953948976463
14.924444444444443,1.8973333333333333,11.217898038777
8.735483870967743,0.9903225806451613,7.68462524130712
8.030952380952382,1.0014285714285716,7.18370839704589
7.192361111111111,1.1475,7.459196386899359
10.121264367816092,0.9668965517241379,8.14336916631655
6.919444444444444,0.8504166666666667,6.548933598751017
5.856349206349207,0.89,52.0
13.948245614035088,2.406842105263158,11.962893252602242
6.273333333333334,1.0263333333333333,7.070950388522832
15.394444444444446,2.7183333333333337,12.877740696954284
21.105555555555554,5.043333333333334,18.975815662917533
26.55,6.5633333333333335,23.704916651289814
8.484946236559141,0.8354838709677419,7.0883933622847035
30.78333333333333,10.493333333333334,32.43723928412982
5.8807017543859645,0.791578947368421,6.407626714659203
10.688425925925927,0.8602777777777777,7.727460898289149
31.44166666666667,5.75,23.263968668109598
2.8,0.47800000000000004,4.768185460242494
7.65625,1.44875,7.972075043334974
8.704166666666667,2.63875,10.975787693905213
10.263333333333332,1.8719999999999999,9.831886570030708
9.007894736842106,1.0142105263157895,7.5906737960268975
15.940972222222221,2.4779166666666668,12.442099235291806
5.309444444444444,0.714,5.937865747780535
12.910526315789474,1.7326315789473685,10.328473851706907
8.2675,0.72975,7.034313133882796
6.028070175438597,0.9936842105263157,6.937505356156713
13.316666666666666,2.868,12.476152778620676
15.916666666666668,2.7,12.745155893635161
16.24404761904762,2.327142857142857,12.201663760568689
5.309444444444444,0.714,5.852349757917968
14.825000000000001,1.5607142857142857,10.27703601999323
16.961666666666666,2.413,12.487295836259229
11.668518518518518,1.7022222222222223,9.68057284875834
9.405555555555555,1.476969696969697,8.842369785106618
14.468055555555557,2.02,11.335624438147349
7.347222222222222,1.365,8.045813569423771
9.106666666666667,0.9766666666666667,7.760721743285371
6.6345679012345675,0.9588888888888889,6.9992778811049705
23.95,7.32,24.225703920396427
5.736363636363636,0.6836363636363636,5.996138293397288
8.898717948717948,1.3115384615384615,8.02026128725981
4.47020202020202,0.5354545454545455,5.347880822263009
7.7081081081081075,1.0116216216216216,7.441077108415715
12.597619047619048,1.7342857142857144,10.230925441253529
15.618772563176893,3.1915162454873647,13.643105598882006
7.810416666666667,0.6825,6.571351638016327
17.16212121212121,2.7445454545454546,13.422227234484737
11.732692307692307,1.7973076923076923,9.874471504556166
11.316666666666666,1.6,9.402536764252885
14.316666666666666,2.118888888888889,11.139973520075168
12.48279569892473,1.0045161290322582,8.405472369182803
17.16212121212121,2.7445454545454546,13.531673112235548
21.136666666666667,6.174,21.39677399112283
12.910526315789474,1.7326315789473685,10.087072929981638
13.18125,3.11625,12.947594145506576
8.622222222222222,1.142121212121212,7.714625163163253
8.030952380952382,1.0014285714285716,7.159778509157644
14.178333333333333,1.641,10.257205741088878
23.383333333333333,3.0,15.797579704397075
8.131481481481481,1.0825925925925926,7.700590452248004
19.819047619047616,2.9764285714285714,14.492800217645867
19.483333333333334,3.47,15.274875144634006
8.007692307692308,0.9530769230769232,7.166255253484432
17.29,2.001,11.842023678040768
6.3566666666666665,1.384,7.7702730445382615
